ECG_PCC,ECG_RMSE,BP_SBP_MAE,BP_DBP_MAE,BP_PCC,ICG_PCC,Flow_PCC,Strain_MAE,Resp_RPM_Error,Resp_PCC
0.67978,0.57431364,0.10783076,0.61861455,0.93686306,0.91785073,0.64726734,0.45352075,0.0,0.12522458
0.6577814,0.5991435,0.3058436,0.573616,0.9373022,0.9624832,0.8222539,0.4536984,0.0,0.15223363
0.6705167,0.59535587,0.20862532,0.40981603,0.9256811,0.9647969,0.8191071,0.45329332,0.0,-0.016830878
0.6610293,0.5719182,0.14225245,0.18820083,0.9523974,0.9597258,0.800812,0.45373604,0.0,-0.055995025
0.71556973,0.5191419,0.11960721,0.23291373,0.9173403,0.949834,0.7738375,0.45593,0.0,-0.14144652
0.72172093,0.5133324,0.11024475,0.3362038,0.93766904,0.9432287,0.7068484,0.45673606,0.0,-0.1892185
0.6819671,0.5839369,0.35793352,0.38725817,0.90485257,0.9121708,0.6830851,0.4566346,0.0,0.10622219
0.69023985,0.561691,0.44410014,0.32238066,0.91762316,0.927554,0.7231537,0.45685673,0.0,0.38525212
0.71286273,0.5163225,0.3844881,0.25807333,0.93849975,0.94712836,0.7905458,0.45732486,0.0,0.10991752
0.73134285,0.518947,0.040302277,0.55809104,0.8854121,0.94403034,0.76923317,0.4567709,0.0,0.2740915
0.61110497,0.5880438,0.17605734,0.56770504,0.7029767,0.78431314,0.5570853,0.45630783,0.0,0.07790708
0.6278977,0.55065536,0.1447599,0.26477182,0.8010711,0.7864153,0.6043873,0.45641315,0.0,0.14471927
0.60466033,0.606298,0.37801194,0.42242706,0.84852326,0.8166895,0.64404047,0.45700422,0.0,0.0923314
0.6431127,0.5909421,0.5746155,0.40581656,0.9515534,0.9416741,0.76019543,0.45657268,0.0,0.26463836
0.64466935,0.5983182,0.5864122,0.33230197,0.93057686,0.96003973,0.79430664,0.45668465,0.0,0.5462003
0.63873523,0.6112338,0.28661585,0.3450942,0.8935267,0.93235165,0.7567588,0.45646396,0.0,0.3461678
0.6578745,0.5874184,0.5024755,0.20518255,0.8602672,0.9254402,0.7575966,0.45615813,0.0,0.05934399
0.68416613,0.51061386,0.7412412,0.10870886,0.8616541,0.8920542,0.6989432,0.45699024,0.0,0.2551107
0.61367744,0.579174,0.5281522,0.44712627,0.8166317,0.83291453,0.67601407,0.45678043,0.0,0.6668511
0.54315907,0.6562207,0.7281761,0.4994434,0.6653444,0.7485755,0.61869466,0.456537,0.0,0.023114545
0.65222913,0.5467627,0.6966758,0.13305223,0.8438322,0.82259625,0.6893758,0.45727348,0.0,0.062764
0.7490609,0.46420562,0.7063539,0.0500139,0.95732915,0.9667118,0.7982813,0.45641643,0.0,0.28941727
0.68391174,0.5411553,0.5011897,0.24084187,0.8910563,0.87153655,0.7258478,0.4566876,0.0,-0.16366403
0.671211,0.57481146,0.46539497,0.38701582,0.83076483,0.85541177,0.72382146,0.45614663,0.0,0.15952176
0.6810546,0.54845923,0.51341796,0.3741964,0.7280355,0.7552574,0.6666161,0.45669872,0.0,-0.23893633
0.6110367,0.5816662,0.5365615,0.23108613,0.7036572,0.7339389,0.6259188,0.45848024,0.0,0.3313241
0.69477767,0.5228609,0.47771478,0.22839153,0.947007,0.96443695,0.79988426,0.4581503,0.0,0.34256306
0.533365,0.6707693,0.4369192,0.55128336,0.80104357,0.82973874,0.6716916,0.45692167,0.0,0.4499776
0.57875985,0.6334113,0.36614013,0.6085166,0.63127947,0.73822045,0.5844784,0.45703983,0.0,-0.11236075
0.6263506,0.5640462,0.47843766,0.28044295,0.7228198,0.7680028,0.61793107,0.45793894,0.0,0.15528974
0.650022,0.5538078,0.71734595,0.35661256,0.83236104,0.8785326,0.7281053,0.45602268,0.0,0.46837187
0.62077147,0.6013182,0.20468616,0.37068045,0.93262166,0.9375066,0.74642,0.45674288,0.0,0.46737754
0.60745734,0.6249918,1.0224106,0.41538405,0.7445739,0.79103816,0.6666148,0.45879716,0.0,-0.26614687
0.5984103,0.6144795,1.0107946,0.2617625,0.7803487,0.8171674,0.709518,0.43934754,0.0,-0.03909132
0.66202646,0.5574339,0.8157635,0.24692845,0.9589888,0.9707211,0.8135847,0.4391578,0.0,-0.26508886
0.5639029,0.6422348,0.18289042,0.44220507,0.70717734,0.70910305,0.58439964,0.4609882,0.0,0.55147266
0.5553506,0.64158785,0.61796546,0.35682654,0.6768262,0.6553517,0.540304,0.4617718,0.0,-0.0045502842
0.7141626,0.50235033,0.61652637,0.13707113,0.90772074,0.9291069,0.7787725,0.46115246,0.0,0.3571844
0.70717543,0.5105683,0.3869238,0.08126342,0.9682037,0.9742009,0.8183758,0.46104875,0.0,-0.095464535
0.6203659,0.62410766,0.3381815,0.49095953,0.91342145,0.90860367,0.761616,0.46091616,0.0,0.63915026
0.58147204,0.66090834,0.1667862,0.55765736,0.7047918,0.80437404,0.67481977,0.4606516,0.0,0.1032736
0.6130075,0.5800373,0.3652177,0.35992336,0.79061335,0.82384264,0.7049251,0.4605436,0.0,0.1757755
0.67533827,0.5227438,0.38161182,0.33763707,0.9294842,0.94539464,0.79851586,0.4599789,0.0,0.4912827
0.6396737,0.57206446,0.16671681,0.23462343,0.92317414,0.8829701,0.71708095,0.461002,0.0,-0.32697558
0.6346373,0.5922835,0.25038338,0.21038532,0.89570284,0.87907803,0.68502766,0.4610816,0.0,-0.09563822
0.6367244,0.613611,0.29683328,0.11917055,0.9313097,0.95605636,0.7642682,0.45931113,0.0,-0.09650023
0.6634656,0.5978368,0.43604493,0.26952887,0.9286787,0.955959,0.78678375,0.45952997,0.0,0.16524369
0.65789646,0.58282846,0.5005064,0.42827702,0.9153441,0.9520489,0.7759812,0.4602725,0.0,0.4104771
0.6162868,0.6211054,0.26553845,0.5694157,0.9004173,0.92022854,0.7563412,0.46016744,0.0,0.41024742
0.58837223,0.63650155,0.6644213,0.575505,0.81013876,0.87428206,0.6893836,0.46167672,0.0,-0.16487205
0.6180143,0.6110424,0.7291112,0.12111521,0.82574326,0.8523928,0.7057202,0.46246675,0.0,0.47535607
0.61314034,0.62594014,0.019652605,0.120251894,0.8638229,0.8561155,0.6854077,0.46255946,0.0,0.5807689
0.5757361,0.65663314,0.1974132,0.63385904,0.7830408,0.76600134,0.56735575,0.46065894,0.0,0.43027255
0.5126137,0.67785436,0.22292304,0.844771,0.57007605,0.59751165,0.44284433,0.46057317,0.0,-0.24667771
0.5857476,0.59472215,0.063420296,0.576993,0.7919554,0.7736479,0.61870193,0.46375585,0.0,0.027686503
0.6233279,0.57428986,0.39113712,0.61487675,0.829864,0.83171684,0.6982554,0.46389616,0.0,0.5058528
0.6653457,0.5535812,0.69095993,0.60071874,0.9321689,0.95758814,0.7727731,0.46326607,0.0,0.2183307
0.62837756,0.6083591,0.8440583,0.47279966,0.93344307,0.9601612,0.7165677,0.4633097,0.0,0.3671302
0.61877584,0.66448045,0.60998964,0.50500095,0.88847744,0.9167535,0.7078533,0.46237224,0.0,0.26586494
0.64561635,0.6410907,0.8473227,0.4743321,0.82641995,0.9146945,0.7623721,0.46205476,0.0,0.3387291
0.6750391,0.57073146,0.7987716,0.63755894,0.81876713,0.95307606,0.80326444,0.46390074,0.0,0.25650093
0.64177245,0.57117796,0.61238384,0.8671043,0.76482254,0.8748686,0.69832057,0.46352845,0.0,0.45048952
0.6273663,0.61127776,0.7230923,0.91432047,0.74415505,0.8794621,0.7379761,0.46261078,0.0,0.3204362
0.67860824,0.55964243,0.87063766,0.27840853,0.87808824,0.93095446,0.7966669,0.46373212,0.0,0.34333888
0.71203905,0.48328078,0.44654298,0.19707215,0.92975914,0.9442081,0.8061396,0.46369246,0.0,0.014734209
0.69097453,0.5548614,0.57183766,0.35880172,0.84891367,0.8739092,0.73314154,0.4620023,0.0,0.3485062
0.7021589,0.54597664,0.5278044,0.36997473,0.8463134,0.8997005,0.73713183,0.462263,0.0,-0.03244239
0.65155333,0.55562466,0.42575097,0.44637203,0.8253886,0.8566237,0.68999016,0.46292874,0.0,0.056870013
0.6393361,0.5515702,0.5224862,0.433537,0.85478216,0.879482,0.71009165,0.46235204,0.0,0.33371273
0.6742583,0.51236516,0.4378023,0.30545473,0.83210313,0.81688803,0.70616364,0.4633174,0.0,0.3637285
0.7126622,0.5317891,0.57687616,0.29531765,0.9412148,0.95561856,0.8120832,0.46320176,0.0,-0.20229514
0.7253785,0.52762544,0.65626836,0.058655024,0.9580379,0.9651801,0.8061003,0.46259907,0.0,-0.029879117
0.7302167,0.5231575,0.5870533,0.54643404,0.912441,0.956547,0.7926954,0.4628314,0.0,0.40637517
0.6523318,0.5929158,0.2863438,0.6139604,0.797114,0.82275707,0.6603891,0.46238288,0.0,0.46701908
0.59922594,0.60540116,0.29668975,0.37711132,0.78178006,0.77028126,0.63208604,0.46179712,0.0,0.4419055
0.683774,0.5257998,0.35988522,0.1644032,0.86303186,0.8821596,0.7378675,0.46205303,0.0,0.63181746
0.69927305,0.5348877,0.60427856,0.15642214,0.9581566,0.95728153,0.79893875,0.46305174,0.0,0.29845688
0.52234185,0.6675697,0.52181697,0.43653464,0.74994004,0.76586056,0.6402972,0.46336958,0.0,0.8325664
0.29507387,0.77096564,0.38163114,0.6726849,0.35734412,0.30808824,0.27372244,0.46301997,0.0,0.05685977
0.20999454,0.7882228,0.38807702,0.62361026,0.2389847,0.13934068,0.13653575,0.463051,0.0,-0.18535358
0.3687619,0.71067363,0.81427145,0.4565463,0.51012874,0.48010558,0.4308206,0.46306577,0.0,0.4571296
0.6101528,0.61689717,1.0436541,0.5280992,0.9406222,0.9342267,0.79518074,0.46238863,0.0,-0.25736913
0.5146733,0.68084884,0.8077855,0.2619269,0.90134025,0.9201979,0.82062006,0.4622816,0.0,0.08568947
0.5846214,0.6450421,0.51665807,0.17328668,0.8946146,0.93448156,0.82561564,0.46275112,0.0,0.42913738
0.68316275,0.5587155,0.44004154,0.27660525,0.8944128,0.9168492,0.785391,0.46220368,0.0,0.24832042
0.6676982,0.55384505,0.3126006,0.29583025,0.9099425,0.9241096,0.7780137,0.46290898,0.0,0.19662939
0.6677527,0.56136894,0.23241329,0.2578901,0.9369238,0.94518405,0.792337,0.46245214,0.0,0.33920488
0.58305395,0.6306838,0.22833276,0.2748735,0.7895745,0.82818013,0.68840885,0.46317,0.0,-0.08718503
0.41159546,0.747564,1.572809,0.27604246,0.5742834,0.5082827,0.4025656,0.46396345,0.0,-0.0044025294
0.40488318,0.74881476,1.6390774,0.5859399,0.6346789,0.53183454,0.46067727,0.46247345,0.0,-0.20552199
0.59546757,0.61868244,0.79465437,0.60270786,0.9126729,0.81850284,0.70974183,0.46248612,0.0,0.75066406
0.62839013,0.58302706,0.81370187,0.15918982,0.9565086,0.94256544,0.7811462,0.4625248,0.0,-0.031485725
0.6013283,0.6309166,0.57288194,0.4358176,0.8818735,0.92307526,0.78732014,0.4619095,0.0,0.07361333
0.52963275,0.70309395,0.25394893,0.53799176,0.6788497,0.72727865,0.61581427,0.4620903,0.0,0.18823114
0.41362074,0.7353032,0.7577163,0.7628999,0.45194665,0.4508251,0.33514348,0.4630328,0.0,0.236028
0.5337958,0.6692554,0.2758751,0.23608601,0.7320359,0.7007049,0.5775229,0.46318927,0.0,0.2802228
0.6236014,0.6112746,0.38788915,0.21855283,0.95393527,0.9179662,0.803543,0.4624152,0.0,-0.3416094
0.5744007,0.63498193,0.6221924,0.27332819,0.84090996,0.8687789,0.7640467,0.4615985,0.0,0.5562377
0.5846813,0.59983623,0.531106,0.27888548,0.7590998,0.8123003,0.70396006,0.46109313,0.0,0.32692587
0.6623718,0.51552767,0.45089197,0.07244706,0.7916621,0.7910719,0.6975332,0.46123484,0.0,0.44906467
0.7189767,0.48143423,0.43800402,0.31224966,0.8513386,0.9028152,0.76148194,0.46132404,0.0,0.64793575
0.72684425,0.5095609,0.314898,0.41688406,0.89048666,0.91291994,0.7787186,0.46109152,0.0,0.5446201
0.7224164,0.5038255,0.5085399,0.42593145,0.8253161,0.9003091,0.75788885,0.46131083,0.0,0.21111669
0.7625533,0.43623158,0.5031409,0.12843812,0.91775095,0.94644624,0.78744376,0.46141857,0.0,0.2417402
0.7438719,0.49367666,0.52078176,0.6018989,0.9114151,0.9635506,0.7908102,0.46008295,0.0,0.6719385
0.693808,0.5473107,0.30153894,0.6797687,0.7775261,0.8639892,0.64220864,0.4599068,0.0,0.419934
0.660715,0.5733555,0.5508971,0.4212761,0.80960697,0.8566787,0.6538782,0.45967534,0.0,0.32117605
0.710248,0.5348,0.5513847,0.29715264,0.92518747,0.9519121,0.7672951,0.4602173,0.0,0.47930807
0.69932795,0.5414965,0.6015971,0.60385096,0.76661295,0.87641597,0.7269429,0.4616675,0.0,-0.24184233
0.522543,0.67632407,0.25236964,0.9041017,0.57701814,0.74381137,0.5680387,0.4612805,0.0,0.088246375
0.3732345,0.765118,0.5596771,0.94422424,0.5790881,0.6394132,0.47209752,0.45950112,0.0,-0.19124807
0.28709933,0.7700512,0.4222269,0.98948324,0.52526516,0.49148178,0.37812847,0.46069297,0.0,0.22610275
0.26681775,0.74144846,0.49744296,0.9875001,0.4432249,0.31181574,0.26468232,0.46118394,0.0,0.27609214
0.30806312,0.72274065,0.85930824,0.62895405,0.6802598,0.5938812,0.50921476,0.46051612,0.0,0.48617348
0.45350173,0.69163746,1.0271759,0.3274678,0.93126017,0.95194757,0.81544346,0.4620507,0.0,0.5446498
0.41987744,0.71507776,0.7453759,0.44357598,0.8922256,0.91712683,0.7550698,0.4628941,0.0,-0.23456798
0.41848496,0.7418402,0.49790525,0.45262778,0.86435294,0.89950764,0.6893629,0.4626374,0.0,0.121351026
0.46305537,0.71853554,0.63306713,0.29718554,0.93169993,0.94416577,0.77868813,0.46331218,0.0,0.2668261
0.35479745,0.7720255,0.6639488,0.3129381,0.71371853,0.71644986,0.60208994,0.46380797,0.0,0.26331815
0.33419797,0.74256635,0.76745033,0.9939724,0.48559478,0.5897207,0.4570323,0.4636258,0.0,0.11168678
