ECG_PCC,ECG_RMSE,BP_SBP_MAE,BP_DBP_MAE,BP_PCC,ICG_PCC,Flow_PCC,Strain_MAE,Resp_RPM_Error,Resp_PCC
0.8347361,0.53108597,0.17412782,0.14889097,0.87256575,0.96709657,0.86405,0.010846933,0.0,0.8145759
0.81399363,0.6113131,0.31123304,0.09379959,0.8740758,0.9578971,0.8741406,0.011360287,0.0,0.742869
0.8280118,0.5740939,0.14700842,0.11016619,0.90590316,0.9702661,0.88900805,0.01155301,0.0,0.52359927
0.8323622,0.54789025,0.16354966,0.095341206,0.9146718,0.9657965,0.8775539,0.011145756,0.0,0.88993174
0.815373,0.6199885,0.11430144,0.0679574,0.89818347,0.9644934,0.8776178,0.012022957,0.0,0.80223376
0.8312525,0.5574449,0.081199646,0.08643305,0.9106389,0.9706222,0.87868077,0.012180828,0.0,0.85063446
0.8036912,0.57480717,0.1594603,0.038764954,0.90133065,0.9612288,0.86956245,0.013438784,0.0,0.88780224
0.798013,0.5842976,0.13888979,0.049217224,0.905027,0.9646508,0.8763528,0.014112359,0.0,0.90114874
0.7548339,0.63341886,0.18736434,0.081617355,0.91772413,0.970524,0.86273074,0.015466264,0.0,0.71563363
0.71064186,0.6907438,0.40984988,0.090993404,0.8969141,0.96790105,0.8570378,0.015823722,0.0,0.6875181
0.74982333,0.5920476,0.3321817,0.036358953,0.9062578,0.971566,0.8872693,0.01713772,0.0,0.7413468
0.7551837,0.5889585,0.2995398,0.024388194,0.9249325,0.9683063,0.87833726,0.021340579,0.0,0.7357549
0.71568197,0.6776111,0.17682028,0.0046924353,0.91457766,0.9691771,0.87065077,0.023161791,0.0,0.63892394
0.68830544,0.70863146,0.22252488,0.119983554,0.8945651,0.9648449,0.86686206,0.025699105,0.0,0.607191
0.69770193,0.69200116,0.36633754,0.23839557,0.847556,0.93099385,0.8236182,0.025578542,0.0,0.6896954
0.6828204,0.6816647,0.019515276,0.2989776,0.8421751,0.8899307,0.7622253,0.027492853,0.0,0.79758424
0.68673706,0.622214,0.07251501,0.09003329,0.93721336,0.9659856,0.865978,0.03393057,0.0,0.6426147
0.6509161,0.6912601,0.33909464,0.1048255,0.91321594,0.95221156,0.85750145,0.034577414,0.0,0.5882567
0.60591936,0.7873645,0.21208096,0.0694443,0.82904446,0.9072842,0.7588059,0.03384965,0.0,0.88780963
0.66458076,0.7018358,0.40899348,0.25262535,0.8692855,0.95248896,0.8487772,0.035387572,0.0,0.89599496
0.4906865,0.8558507,0.803622,0.4699304,0.56316173,0.6027724,0.40270668,1.2506174,0.0,0.7265221
0.24853231,0.9435888,1.3596022,0.8146313,0.4179078,0.28103706,0.06861769,1.2387184,0.0,0.6465967
0.5587322,0.7060975,0.93202114,0.95445764,0.5935325,0.64580727,0.53131944,0.013852427,0.0,0.0806407
0.68326503,0.6751748,0.2634251,0.928046,0.65770864,0.76681805,0.68074876,0.014298912,0.0,0.6554392
0.6338201,0.81636006,0.2305808,0.4099666,0.61137384,0.78453416,0.6456426,2.380454,0.0,0.90351826
0.51653475,0.9374137,0.17586899,0.26626003,0.5524877,0.75175637,0.64442277,2.388531,0.0,0.7756912
0.57068723,0.8177452,0.42360234,0.21369731,0.7530021,0.841749,0.72355485,0.043227877,0.0,0.90279824
0.7325049,0.6567268,0.17047858,0.22598934,0.8165018,0.8994709,0.7659581,0.05506388,0.0,0.92711097
0.81513095,0.59895265,0.16560721,0.09012675,0.84709716,0.9525313,0.85196054,0.057260185,0.0,0.9620488
0.84935373,0.5297481,0.16073895,0.0889138,0.88344043,0.9690345,0.85442823,0.06586338,0.0,0.9106886
0.80608463,0.58083636,0.24531054,0.23508358,0.8774764,0.9636297,0.84438133,0.06925619,0.0,0.813345
0.8290774,0.57908374,0.3945427,0.08753908,0.8615656,0.96607554,0.8428172,0.068031676,0.0,0.8738816
0.78030056,0.6358743,0.47923684,0.015201807,0.8355998,0.9425662,0.79145974,0.0640155,0.0,0.75817585
0.78194386,0.6008976,0.026000261,0.07195747,0.87187713,0.9497578,0.7657374,0.07312698,0.0,0.52046436
0.8156436,0.52692616,0.09794593,0.1426543,0.87799203,0.9468316,0.7914376,0.07623455,0.0,0.756586
0.80104715,0.5730851,0.36488652,0.057427168,0.89326966,0.94947726,0.803387,0.07659002,0.0,0.8845646
0.8207254,0.55258423,0.55272746,0.1126014,0.9101969,0.9728812,0.8508599,0.0808532,0.0,-0.631673
0.75623196,0.62846303,0.4121995,0.15164495,0.9150249,0.9724535,0.85895056,0.0828068,0.0,0.00020322176
0.7539561,0.6056367,0.4393177,0.17710125,0.92501706,0.9764118,0.8718571,0.083991565,0.0,0.2505675
0.7596883,0.6290942,0.55099034,0.07130253,0.89292115,0.9644861,0.8629512,0.08507096,0.0,0.8102722
0.7459171,0.65780365,0.12231183,0.06679499,0.88312346,0.9540484,0.832462,0.0899187,0.0,0.85343826
0.75051075,0.57913536,0.14764547,0.015783906,0.89224166,0.95052975,0.8363361,0.0929725,0.0,0.7081839
0.7181793,0.6265539,0.3087957,0.049459934,0.89300895,0.955658,0.8608203,0.094140805,0.0,0.5150772
0.6410076,0.7265001,0.3931539,0.004036784,0.85140884,0.90023077,0.7776989,0.09494375,0.0,-0.16874704
0.6842487,0.6793657,0.3412547,0.061490536,0.89324594,0.9609613,0.81620324,0.09599484,0.0,-0.04045605
0.7256656,0.6095897,0.30547547,0.06640148,0.8866942,0.95878553,0.80590826,0.09617054,0.0,0.011717794
0.5974138,0.7413897,0.3285575,0.05152464,0.8895329,0.9271412,0.7659213,0.09484741,0.0,0.56078625
0.61842746,0.7117166,0.2738278,0.0462054,0.90027833,0.94611895,0.8216688,0.098466516,0.0,0.7579183
0.7348632,0.5928558,0.26955485,0.025014877,0.9107816,0.9690291,0.8422768,0.10318909,0.0,0.39882004
0.69560903,0.66918045,0.255332,0.05404842,0.90148526,0.96636647,0.8609332,0.10582785,0.0,0.063683875
0.7314255,0.6411965,0.13400531,0.055806756,0.88424426,0.95861256,0.86176383,0.10778389,0.0,0.51055306
0.777196,0.6117435,0.15476203,0.08516967,0.8757527,0.9304823,0.85727733,0.10888478,0.0,0.5741676
0.7677687,0.61935216,0.02423358,0.042129874,0.8962047,0.9409431,0.8531702,0.10940207,0.0,0.7042883
0.7810722,0.57386535,0.04306817,0.037716866,0.8870723,0.96004784,0.85884976,0.11088895,0.0,0.0120924115
0.78056264,0.5608674,0.16377187,0.033162713,0.8912519,0.96804357,0.8890189,0.11268823,0.0,0.22623304
0.70774966,0.64443916,0.14469981,0.26852953,0.83200616,0.9010002,0.7242794,0.11178422,0.0,-0.23030771
0.6535196,0.7223788,0.28503275,0.40486884,0.750258,0.8404513,0.6793699,0.10688726,0.0,0.6491193
0.58189553,0.74112606,0.3603003,0.479751,0.7605301,0.8106407,0.66108924,0.10376588,0.0,0.58449006
0.6189552,0.6976365,0.31908298,0.24601269,0.81850594,0.8597313,0.6919186,0.107280076,0.0,0.22897254
0.7256264,0.6319882,0.092205286,0.21856785,0.90875185,0.9570834,0.83448243,0.110530175,0.0,0.28377596
0.7133603,0.6600819,0.045608044,0.10726261,0.9063068,0.96127045,0.8478579,0.11309875,0.0,-0.092968166
0.7461621,0.6463562,0.10237455,0.07702613,0.88588244,0.950673,0.85586554,0.112850174,0.0,-0.19758627
0.79089594,0.59990484,0.3512957,0.048956156,0.86582005,0.9490378,0.8550196,0.11306345,0.0,0.73732245
0.72067803,0.6460241,0.29987407,0.17795038,0.8365365,0.89087063,0.7684108,0.113665074,0.0,0.61532575
0.7084109,0.639942,0.27341175,0.19579661,0.90140194,0.9441143,0.826961,0.115638606,0.0,0.15578485
0.744796,0.6049867,0.14084816,0.16892946,0.8938348,0.96046317,0.8599621,0.115342215,0.0,0.03332379
0.69646484,0.6392269,0.14047265,0.08117545,0.91672665,0.95548564,0.8549809,0.11328332,0.0,-0.34536672
0.7333005,0.6182393,0.34067655,0.018067718,0.9059065,0.95033216,0.861456,0.1092718,0.0,-0.20937276
0.7043198,0.6517544,0.43874502,0.042935133,0.92019725,0.9487946,0.8143897,0.11039167,0.0,-0.05899755
0.74771523,0.5997448,0.3224542,0.0010627508,0.8922623,0.93105876,0.78980136,0.112873875,0.0,0.28719097
0.7045641,0.6272113,0.26810527,0.08156562,0.88669294,0.9067182,0.74561054,0.10731525,0.0,0.64523786
0.7192154,0.6284151,0.30495477,0.12735164,0.8967568,0.9404509,0.8337825,0.106875055,0.0,0.33643964
0.7366716,0.607888,0.097779274,0.13022494,0.90899754,0.9609077,0.8556819,0.10833088,0.0,0.5826016
0.7562997,0.5890795,0.14462805,0.08040655,0.9216122,0.9606468,0.8546151,0.10864144,0.0,0.49802083
0.7502102,0.6062691,0.4257548,0.020283341,0.9007155,0.9453949,0.8077834,0.10662451,0.0,-0.02160492
0.77657986,0.5767805,0.30262685,0.012052178,0.8803023,0.95494896,0.8203654,0.110429555,0.0,0.21531016
0.7790849,0.5928015,0.20605779,0.07959211,0.87663037,0.95812106,0.8486881,0.11013463,0.0,0.07861629
0.7344114,0.6500658,0.10586476,0.12267339,0.8752947,0.93352383,0.84734106,0.10519703,0.0,0.0049892804
0.742474,0.6329687,0.13880444,0.18469357,0.8649706,0.93761855,0.8629437,0.1035881,0.0,0.02732357
0.77759975,0.5678742,0.27339864,0.115498304,0.86367005,0.95012486,0.88236284,0.10391277,0.0,-0.06474112
0.7597801,0.55275124,0.2455368,0.40713274,0.8867376,0.965277,0.9064177,0.10215724,0.0,-0.062815644
0.7428128,0.67274386,0.1294229,0.42365623,0.8098087,0.93000156,0.83840847,0.09907751,0.0,0.38890538
0.66307694,0.76592153,0.15652728,0.6528406,0.67178285,0.81474537,0.5399294,1.5964686,0.0,0.7887319
0.45124552,0.79504204,0.9437146,0.6952208,0.48587716,0.50013125,0.3580904,1.5731835,0.0,0.9703667
0.060793046,0.8791294,1.1718967,1.1065627,0.2447337,0.13949297,0.06739651,0.04861959,0.0,0.4072725
0.15972476,0.91711676,1.0400064,0.578418,0.34578535,0.30730277,0.1567447,0.045107268,0.0,0.029761186
0.44305262,0.849552,0.43412113,0.52527803,0.5402791,0.68027633,0.50979096,1.686009,0.0,0.71526825
0.63999796,0.7862925,0.6309185,0.28582883,0.6905377,0.7890692,0.61412835,2.8653083,0.0,0.8503261
0.71766573,0.7763008,0.31698585,0.20508647,0.768993,0.9007148,0.7694576,1.2454076,0.0,0.7217815
0.72740793,0.7374927,0.5676961,0.15846395,0.8647328,0.92327577,0.8262694,0.083207786,0.0,0.69877356
0.7956815,0.64957607,0.21545982,0.0915997,0.8422636,0.9352856,0.84800315,0.08063614,0.0,0.8625832
0.68729275,0.7550637,0.20806646,0.0056694746,0.7334508,0.8818492,0.77744496,0.072718136,0.0,0.8531324
0.68781835,0.74151856,0.16098118,0.06862438,0.7236074,0.88174456,0.7562404,0.075022444,0.0,0.7772988
0.8294856,0.58432466,0.27102447,0.040193915,0.81738657,0.95290375,0.8339345,0.080579415,0.0,0.8210529
0.8152659,0.5874929,0.40182972,0.01368916,0.8237252,0.9521506,0.81755096,0.078080684,0.0,0.850955
0.8206312,0.5255638,0.08117938,0.16825438,0.86165226,0.95793194,0.81930363,0.0765803,0.0,0.54944104
0.78921,0.53890723,0.11201882,0.07148552,0.86375874,0.964696,0.86459756,0.07400984,0.0,0.24657929
0.76779073,0.60914415,0.2790413,0.06743133,0.8547373,0.96727604,0.87126946,0.07135852,0.0,-0.03598901
0.7504038,0.62084204,0.15396285,0.077625155,0.8223675,0.93959683,0.8575104,0.06679353,0.0,0.058985163
0.73042065,0.6205033,0.24259615,0.064566374,0.88109154,0.96512604,0.9026939,0.06323792,0.0,0.30559552
0.76558495,0.5700951,0.43214536,0.016212821,0.8929429,0.9713017,0.90509415,0.060351387,0.0,0.0034370308
0.78091687,0.5746675,0.49011397,0.027654171,0.8555639,0.9608327,0.8909516,0.057291076,0.0,0.53394115
0.7771168,0.58862877,0.275517,0.059611917,0.8361107,0.9611318,0.8853503,0.05343232,0.0,0.7992589
0.75620645,0.632391,0.28618646,0.029282808,0.8188108,0.921616,0.8448856,0.047953505,0.0,0.9226636
0.7607997,0.6194279,0.27352595,0.014595628,0.8301406,0.9328503,0.836468,0.046160508,0.0,0.81077886
0.77162033,0.57581025,0.3315308,0.036760807,0.88303125,0.9656371,0.87788105,0.043487515,0.0,0.6807076
0.69100946,0.68113095,0.37802267,0.06498444,0.82977784,0.9133356,0.81927836,0.04204167,0.0,-0.18178672
0.74947,0.63265216,0.4452765,0.12767935,0.86850077,0.9750054,0.90620816,0.040195916,0.0,0.44102517
0.69885635,0.64804554,0.18046713,0.057691216,0.88698584,0.95695436,0.8204234,0.034902446,0.0,0.32289302
0.70571536,0.64168996,0.13819098,0.24531233,0.8650658,0.93528897,0.8163613,0.030021098,0.0,-0.057053283
0.70639735,0.66871804,0.068906784,0.23378158,0.7884283,0.88619584,0.760993,0.026018366,0.0,0.48742515
0.76591176,0.56302273,0.058326483,0.15177906,0.8451129,0.90949583,0.78831106,0.020626964,0.0,0.31817287
0.7852637,0.55069476,0.07238102,0.07615113,0.85989845,0.9033837,0.76121634,0.020253971,0.0,0.40104195
0.7309758,0.63854563,0.11670208,0.06529963,0.8473812,0.8815943,0.72240037,0.019130113,0.0,0.34923038
0.7495782,0.62099814,0.031231403,0.4159156,0.84819496,0.950962,0.85216165,0.016042313,0.0,0.7845421
0.7825925,0.5887287,0.3180349,0.42061663,0.7650891,0.95284426,0.8918217,0.014291448,0.0,0.541554
0.7212634,0.6142977,0.3331926,0.25124645,0.7698616,0.8841265,0.7288647,0.0125890495,0.0,0.6347322
0.73384243,0.57177395,0.28672624,0.2505591,0.89645594,0.9480818,0.7393312,0.011992376,0.0,0.049151648
0.7486965,0.5880592,0.15167236,0.30610406,0.892198,0.9485048,0.7451608,0.012373136,0.0,-0.3406928
0.7228618,0.65124995,0.12753963,0.129385,0.86006045,0.9321737,0.79690427,0.012092448,0.0,-0.29506183
0.7776303,0.6002655,0.17816663,0.014736056,0.8688258,0.96476924,0.89146906,0.011452327,0.0,0.048772838
0.7393859,0.636381,0.39117146,0.014336228,0.80898464,0.9051851,0.8078222,0.012595255,0.0,0.3352588
0.7373387,0.62076324,0.15468955,0.023384452,0.87659943,0.9482895,0.8161689,0.016334515,0.0,0.40761027
0.7409043,0.598135,0.17353034,0.11365509,0.84637123,0.8982834,0.7411559,0.017543308,0.0,0.502245
0.7859519,0.56457764,0.10079956,0.15813386,0.83635354,0.8939142,0.75694597,0.021687377,0.0,0.2826113
0.76186293,0.5983205,0.15263653,0.22289479,0.85672396,0.93471,0.7260117,0.027674636,0.0,-0.11824007
0.75770444,0.57863444,0.01950121,0.031128764,0.88733804,0.94542485,0.72982556,0.030351883,0.0,0.20411353
0.7877124,0.57131076,0.34599113,0.32091737,0.85613096,0.9511438,0.7420797,0.03234726,0.0,0.5481188
0.7729721,0.593764,0.2758913,0.30617225,0.7986761,0.9380501,0.72785777,0.039129157,0.0,0.13432024
0.77290726,0.5610267,0.32620692,0.37674296,0.80110073,0.942748,0.74125713,0.043009344,0.0,-0.21374069
0.7470264,0.6013337,0.041594505,0.39877415,0.7854631,0.8841272,0.7182344,0.048266876,0.0,-0.12155448
0.80047417,0.5333006,0.08910489,0.21178687,0.85328245,0.94957876,0.8510251,0.052347045,0.0,0.12283531
0.74991566,0.59437037,0.14086342,0.13090527,0.8370334,0.9095765,0.7739945,0.052975696,0.0,0.45866486
0.75530213,0.58836204,0.89190316,0.27580035,0.6983651,0.9593305,0.8785366,0.05282684,0.0,0.19729309
0.7457662,0.5902787,0.9397738,0.30944765,0.7073783,0.9478598,0.8176483,0.060500357,0.0,0.3115157
0.77480465,0.5689369,0.06754303,0.17586482,0.84776074,0.94227827,0.82025933,0.06471443,0.0,0.41130412
0.716139,0.6467611,0.18672132,0.10515988,0.8458643,0.930464,0.8278919,0.06838505,0.0,0.12218449
0.79480934,0.5395601,0.13387942,0.04460883,0.8832724,0.96093345,0.84248096,0.068569936,0.0,0.007827236
0.7228119,0.6205129,0.20954275,0.053306222,0.7908,0.84940785,0.69880503,0.07213593,0.0,0.1999216
0.7327237,0.6396117,0.33556414,0.25155783,0.8055841,0.91368103,0.80586404,0.07466551,0.0,0.41573566
0.7745246,0.57933974,0.055273533,0.21393847,0.8073425,0.93897164,0.82528806,0.07678558,0.0,0.24881613
0.7965095,0.53230995,0.24976468,0.49658787,0.8295965,0.9158874,0.81333166,0.081502624,0.0,0.3669367
0.8055684,0.54418236,0.31222606,0.40151775,0.83663625,0.918455,0.799679,0.0876146,0.0,0.121550456
0.7873128,0.5888253,0.21685863,0.8002572,0.85219723,0.9255842,0.8080433,0.087165155,0.0,0.5130344
0.7361269,0.6290778,1.3866651,0.7794149,0.673017,0.8891135,0.7784494,0.08664118,0.0,0.10626661
0.7961285,0.57100683,1.4269521,0.18379414,0.7461066,0.9483449,0.8179625,0.089931704,0.0,0.2726748
0.7920771,0.5781052,1.4305367,2.9913762,0.4242712,0.9469251,0.8106189,0.09503364,0.0,0.62739
0.2139437,0.7684253,1.0621419,0.7487012,0.49757993,0.53745687,0.24351881,0.1530555,0.0,0.56946415
0.2361178,0.80280614,0.11099005,0.6807722,0.68409276,0.70654887,0.5128374,0.1367833,0.0,0.2854897
0.30324018,0.8307393,5.32465,0.77259815,0.48525828,0.8747089,0.7681441,0.12282486,0.0,0.07211607
0.30893588,0.8217976,5.3031607,0.79369426,0.51212424,0.87819344,0.78629833,0.76362747,0.0,0.19635433
0.31066644,0.7522707,0.23830199,0.37880528,0.7074994,0.63738126,0.535832,0.747067,0.0,-0.0833862
0.36082673,0.7298166,0.04526329,0.047090054,0.68409467,0.74831074,0.6155392,0.08478692,0.0,0.06320593
0.64097995,0.5754489,0.28657317,0.16225111,0.93352294,0.94958735,0.7934492,0.06830244,0.0,-0.30490452
0.66838306,0.525147,0.31041574,0.09648538,0.9343368,0.9217759,0.76047677,0.73536056,0.0,0.12730722
0.6068732,0.59824616,0.21082973,0.39135456,0.8619794,0.8739555,0.68553215,0.7332885,0.0,-0.015163136
0.49111938,0.73047847,0.09404111,0.41285408,0.81861436,0.8479508,0.6709908,0.047666192,0.0,0.1040999
0.54731995,0.7412856,0.16114044,0.3465581,0.93996906,0.89793813,0.77584344,0.03823534,0.0,0.5999346
0.57340395,0.7722811,0.114739895,0.07569814,0.9527204,0.94410723,0.8315079,0.032008477,0.0,0.3426597
0.5128605,0.83308095,0.19858027,0.07887173,0.8588955,0.8327827,0.6796096,0.026885496,0.0,0.7378896
0.50640184,0.75459635,0.24288034,0.040820837,0.8898324,0.91349757,0.783269,0.025111992,0.0,0.95114774
0.50275666,0.77729815,0.15697026,0.017475963,0.909633,0.9131691,0.7525901,0.023275122,0.0,0.8462648
0.5473445,0.7767758,0.04023719,0.034184575,0.93440694,0.9545795,0.8237405,0.022605428,0.0,0.8548438
0.5462246,0.7639441,0.11264348,0.019984245,0.92524815,0.9280595,0.8126978,0.024261814,0.0,0.5695173
0.5414576,0.7613253,0.1890192,0.11566341,0.9230722,0.9329596,0.7910446,0.027144663,0.0,0.79658777
0.50672054,0.78313154,0.24712825,0.12588525,0.92705476,0.9366224,0.8014016,0.026000295,0.0,0.82184017
0.5298808,0.7548408,0.04769659,0.100539565,0.9046715,0.9138388,0.7416298,0.035748348,0.0,0.68749297
0.51203465,0.7561226,0.1773386,0.09610975,0.89620966,0.91882783,0.7377794,0.042405855,0.0,0.3915112
0.49585462,0.8536366,0.16291809,0.094421506,0.93824506,0.93868536,0.78238404,0.037209995,0.0,0.9633312
0.47509035,0.819925,0.16031599,0.18043244,0.9214683,0.91978645,0.56516594,0.031874266,0.0,0.5933077
0.5562999,0.7316435,0.13252783,0.24850368,0.84031844,0.8969076,0.48442665,0.04292885,0.0,0.8632621
0.5726873,0.710397,0.13857222,0.3206079,0.9205341,0.9188348,0.5990662,0.047166128,0.0,0.71760356
0.53066295,0.7701364,0.26424432,0.30287623,0.9324292,0.93812627,0.7616029,0.04577089,0.0,0.54312813
0.56322926,0.73766816,0.23403358,0.36156607,0.93976235,0.9378996,0.74412566,0.050528046,0.0,0.8762449
0.5159685,0.7608919,0.27602077,0.10948467,0.95350283,0.94228137,0.7573846,0.04951539,0.0,0.42680693
0.5848563,0.6749321,0.3331673,0.31712234,0.9225766,0.93659014,0.7889373,0.05275925,0.0,0.59127206
0.56075406,0.70419294,0.17736173,0.25206864,0.91185355,0.9448629,0.81293786,0.05130183,0.0,0.4831926
0.49128366,0.7040594,0.16998577,0.2484411,0.94275206,0.9494343,0.80400014,0.048651494,0.0,0.30794796
0.5331881,0.68202245,0.35032034,0.33713794,0.91852105,0.9346744,0.7875593,0.055706076,0.0,0.7526156
0.55506015,0.63791007,0.47740197,0.37388813,0.87339747,0.93385565,0.7922049,0.05558777,0.0,0.69525534
0.44293034,0.67494684,0.5030153,0.2949823,0.886574,0.9016841,0.71007663,0.059726197,0.0,0.20342664
0.4791579,0.6946408,0.5457778,0.4294963,0.87907,0.9046023,0.75769526,0.05884344,0.0,0.20089619
0.43071783,0.7100634,0.5345609,0.4346664,0.8342757,0.8632449,0.6867388,0.063575946,0.0,0.58411574
0.40634856,0.68781286,0.28482938,0.41382742,0.8866821,0.876793,0.6867702,0.05744347,0.0,0.47883686
0.53374714,0.61154246,0.2790246,0.5365114,0.91083425,0.9046245,0.70500755,0.052946392,0.0,0.36274707
0.4130864,0.76521987,0.54325247,0.455472,0.8867323,0.90452576,0.7194553,0.048767935,0.0,0.6076824
0.5211731,0.72667986,0.5873883,0.3830731,0.90143675,0.9316254,0.763352,0.053068537,0.0,0.42492887
0.5206588,0.6695546,0.5383723,0.30515313,0.87907845,0.8791075,0.7335514,0.052527893,0.0,-0.009972898
0.53000003,0.7001008,0.44254565,0.4485314,0.90589523,0.9240306,0.7711573,0.051411346,0.0,0.60612506
0.5112382,0.72539234,0.08350396,0.47472775,0.8874358,0.846739,0.7141418,0.057116583,0.0,0.7220991
0.49144423,0.70991874,0.20102072,0.36738014,0.89724594,0.8376585,0.73852646,0.057761192,0.0,0.76953757
0.4912171,0.7118919,0.18288851,0.32934964,0.89919066,0.84798884,0.724552,0.04773393,0.0,0.62608385
0.52449995,0.7623678,0.26458287,0.26795435,0.9589355,0.95011944,0.8150946,0.042309973,0.0,0.67762315
0.5056707,0.81208986,0.11657357,0.0035877228,0.9519339,0.9417349,0.7835424,0.040645767,0.0,0.31357992
0.525641,0.6938606,0.10671425,0.010476351,0.92891324,0.9027396,0.65238464,0.047765143,0.0,0.17784542
0.57209045,0.7141109,0.071784735,0.20219803,0.9445562,0.9241425,0.67808235,0.03904726,0.0,0.49949136
0.5510367,0.74789727,0.036160946,0.22474349,0.9225737,0.92502636,0.7697999,0.039320845,0.0,-0.119041294
0.50228333,0.7746743,0.39335155,0.3281572,0.91681015,0.88159627,0.72671247,0.04500671,0.0,0.55862164
0.41203704,0.81670225,0.15239024,0.3514681,0.82414234,0.7683803,0.66444886,0.042837724,0.0,0.24504136
0.5797913,0.6911532,0.054971457,0.1450634,0.960631,0.938749,0.79532236,0.036357645,0.0,-0.1370005
0.6118851,0.6945855,0.12751126,0.14910257,0.96653193,0.9546959,0.78743196,0.028101558,0.0,0.5356093
0.515069,0.7260834,0.16821456,0.20732021,0.8981205,0.9077711,0.69667786,0.028306935,0.0,0.4488012
0.5803306,0.602527,0.1628182,0.483855,0.87237734,0.8855715,0.7578819,0.036183678,0.0,0.49040276
0.5271503,0.65735924,0.16733575,0.5699514,0.9173215,0.903848,0.78805715,0.043625847,0.0,-0.2590726
0.43769345,0.7515385,0.22695518,0.4536394,0.9470002,0.9369889,0.8179881,0.04614288,0.0,-0.04449777
0.4188652,0.7295043,0.083127975,0.42553592,0.94395256,0.9349354,0.7964161,0.04378616,0.0,0.10478445
0.4474572,0.6974974,0.042871475,0.33971727,0.93857706,0.93321925,0.7947824,0.038989764,0.0,0.40605468
0.5515883,0.6277853,0.3602562,0.31468403,0.85837114,0.9035795,0.75707906,0.034453984,0.0,0.56008154
0.4822867,0.63852674,0.38247418,0.44697523,0.79495114,0.821523,0.6839095,0.034869276,0.0,0.22480176
0.44548854,0.73976374,0.040063143,0.24810445,0.85392785,0.80848473,0.5992216,0.03276406,0.0,-0.26817143
0.5595758,0.691829,0.11554098,0.12884068,0.9111259,0.85738695,0.7001059,0.023821758,0.0,0.6398311
0.5642839,0.6426712,0.08822322,0.09999013,0.9548608,0.95016646,0.77432466,0.02253151,0.0,0.16968745
0.49174675,0.64515364,0.1665616,0.29564762,0.85624766,0.8692403,0.58719355,0.025144149,0.0,0.62647486
0.5216625,0.6531659,0.24432325,0.71185446,0.74053246,0.7626679,0.5029291,0.036450054,0.0,0.116854906
0.4919014,0.6879577,0.45151877,0.8497157,0.72364885,0.6631636,0.50253457,0.040052738,0.0,-0.25280035
0.4207493,0.7523132,0.41448736,0.711241,0.7592534,0.7383516,0.61195546,0.032237355,0.0,0.36294806
0.39462495,0.76899564,0.426373,0.664287,0.92083925,0.8565747,0.7184192,1.1099557,0.0,0.3438541
0.4653648,0.68723094,0.54318285,0.47470605,0.8971095,0.8685214,0.66583616,1.1128125,0.0,0.8026346
0.56416434,0.65118575,0.52140546,0.14957249,0.9120583,0.9272402,0.73127323,0.035299275,0.0,-0.36249626
0.69413614,0.5858381,0.51213455,0.23127311,0.8765583,0.9081157,0.7336912,0.037756268,0.0,-0.25914428
0.758735,0.5330905,0.24080539,0.38208908,0.87771946,0.89537245,0.7561384,0.766876,0.0,0.15718001
0.5415118,0.63716567,0.46085858,1.3268118,0.73087215,0.7164104,0.6148942,0.76851594,0.0,0.067458406
0.42207646,0.715775,0.4155383,0.9887266,0.7382387,0.64834666,0.55021477,0.028311582,0.0,0.68481153
0.37033427,0.8040079,0.30907845,0.4516822,0.83965486,0.8033005,0.6323019,0.024954684,0.0,0.5502355
0.42093134,0.7455787,0.27571964,0.31443393,0.96036386,0.93394285,0.81475484,0.023307078,0.0,0.101714075
0.41819856,0.72876465,0.0854609,0.40862572,0.95355266,0.92623925,0.80815995,0.023962772,0.0,-0.249035
0.42029598,0.7511862,0.16251755,0.25181973,0.9590663,0.9408517,0.8189727,0.023192525,0.0,0.4357378
0.4182202,0.77354574,0.111025095,0.011228085,0.9602326,0.95774215,0.79935664,0.023344558,0.0,0.7306418
0.45395565,0.7580409,0.14253378,0.43099475,0.9057371,0.937611,0.7411711,0.025917979,0.0,0.73768383
0.55017394,0.6749354,0.33628488,0.5077392,0.7794355,0.9111054,0.74687964,0.026093438,0.0,0.48437735
0.5889471,0.63755107,0.24944162,0.4877249,0.8721274,0.9092047,0.66677797,0.023196088,0.0,0.035871536
0.4740905,0.6763792,0.4887786,0.57375467,0.90944225,0.80059546,0.44349462,0.02350368,0.0,-0.09497917
0.4879788,0.74267155,0.04349017,0.50012255,0.8299823,0.77476215,0.35584712,0.02578645,0.0,0.086473875
0.49372697,0.7565593,0.2642281,0.26661277,0.87941694,0.8037866,0.47126502,0.02493651,0.0,0.6390143
0.42958176,0.8055883,0.23189187,0.31873024,0.9433564,0.90777326,0.7860274,0.02306312,0.0,0.36307934
0.4140574,0.838704,0.21131253,0.2874503,0.97079283,0.9396347,0.7893124,0.0227668,0.0,0.533232
0.41092578,0.8324074,0.15146422,0.21440768,0.9673557,0.93494964,0.75495684,0.02326117,0.0,0.7119954
0.4345299,0.78738064,0.13335967,0.21217167,0.96045846,0.92283887,0.78141904,0.023151305,0.0,0.22486597
0.4429693,0.7850965,0.06688523,0.2017163,0.9550119,0.91520685,0.80718225,0.022570213,0.0,0.40226042
0.46296176,0.76146454,0.08268857,0.16516161,0.9599416,0.91475946,0.7984982,0.022231633,0.0,0.44733956
