ECG_PCC,ECG_RMSE,BP_SBP_MAE,BP_DBP_MAE,BP_PCC,ICG_PCC,Flow_PCC,Strain_MAE,Resp_RPM_Error,Resp_PCC
0.5394359,0.6890819,0.27750063,0.83520067,0.96261495,0.9192187,0.6496032,0.45531914,0.0,-0.20627661
0.54469115,0.70801216,0.35185337,0.77839863,0.9387623,0.9581775,0.8267402,0.4549588,0.0,0.18515392
0.54081887,0.7207347,0.12775064,0.6076002,0.9282899,0.95983,0.81689155,0.45413274,0.0,0.11651242
0.5558675,0.6737291,0.15364861,0.33378005,0.95511353,0.9543489,0.803508,0.4538044,0.0,-0.03266821
0.6249012,0.60180503,0.0047712326,0.37540352,0.9482245,0.94348425,0.7649426,0.45492548,0.0,0.7747312
0.5847223,0.6287263,0.06586599,0.4658172,0.95574963,0.9487704,0.6952795,0.45505553,0.0,0.8929684
0.52525604,0.6908046,0.20813465,0.4899205,0.9221382,0.94214,0.7334612,0.45465443,0.0,0.5835365
0.55668616,0.66481525,0.24157286,0.40448713,0.93689966,0.9471421,0.78256863,0.45461845,0.0,0.6142444
0.58928776,0.5654375,0.4027996,0.38349354,0.9731862,0.97039074,0.82239115,0.4547721,0.0,0.24514067
0.61125964,0.5988853,0.1432743,0.75214887,0.92288333,0.9474196,0.7669891,0.45426193,0.0,0.25827426
0.595661,0.60497135,0.37323976,0.81390285,0.75864357,0.82734346,0.62932354,0.4538938,0.0,-0.20163426
0.54972225,0.6245543,0.088139296,0.40261698,0.8483369,0.8404455,0.66634107,0.45429987,0.0,0.06732489
0.55875474,0.6605694,0.27784228,0.5248822,0.9668148,0.945043,0.760172,0.45456105,0.0,0.27600726
0.51355404,0.7180112,0.39999843,0.57330036,0.977783,0.9584948,0.7877462,0.45418292,0.0,0.017607931
0.50493425,0.7261669,0.47237468,0.55244005,0.96301645,0.9619415,0.8063819,0.45404664,0.0,0.42173877
0.48455843,0.74697226,0.07693267,0.39645445,0.91903937,0.9360904,0.7388896,0.45339146,0.0,0.414092
0.49163303,0.75656074,0.3604753,0.29776752,0.90263397,0.935042,0.76304233,0.453385,0.0,0.28905478
0.56840974,0.6133245,0.43083358,0.23409212,0.91552424,0.92028475,0.74948764,0.45453334,0.0,-0.017168704
0.56930506,0.595521,0.606581,0.67111826,0.9285316,0.93657434,0.78071684,0.45426086,0.0,-0.023134796
0.42344555,0.71587837,0.8703232,0.6998732,0.7607891,0.8087977,0.6832038,0.45421964,0.0,-0.18456972
0.5374724,0.6146847,0.5667114,0.048491478,0.9495839,0.91748405,0.7835137,0.45441607,0.0,-0.21929769
0.5849065,0.59672016,0.53023887,0.24833238,0.97120816,0.96312064,0.8195521,0.45335928,0.0,-0.2702626
0.51720876,0.6503689,0.5876391,0.495494,0.93463284,0.9408749,0.79943603,0.45299837,0.0,-0.17228894
0.45718202,0.73489326,0.2615161,0.5213784,0.7732884,0.84698004,0.71895164,0.4528042,0.0,0.060473252
0.5562647,0.68415534,0.18301749,0.5116347,0.8184836,0.81797755,0.6889873,0.45322418,0.0,0.1982118
0.5730953,0.64163405,0.2391684,0.44063485,0.9313315,0.92342687,0.7530614,0.45480883,0.0,0.60601467
0.5029101,0.67708766,0.37511802,0.45680618,0.97469646,0.96642447,0.8130249,0.45472434,0.0,-0.103225045
0.39879432,0.78991777,0.37144685,0.79351485,0.9033141,0.92141306,0.76568264,0.45349744,0.0,-0.046668608
0.49829707,0.7310092,0.230227,0.6619432,0.8040731,0.9077569,0.75810534,0.45374915,0.0,0.35174733
0.6198777,0.58705956,0.30140376,0.32621837,0.9048495,0.90745246,0.7603733,0.45471516,0.0,0.50893176
0.5241278,0.6393408,0.61007047,0.5651392,0.9257949,0.9474525,0.7835907,0.4533163,0.0,-0.1356158
0.4331222,0.7146633,0.18275642,0.6052567,0.94013953,0.9253916,0.75564307,0.45385703,0.0,0.35489285
0.4663763,0.71818274,0.98136234,0.5186926,0.85165966,0.83289695,0.6986923,0.45598024,0.0,-0.077642925
0.47691765,0.72214645,0.9418702,0.4561094,0.88823044,0.87352693,0.7511274,0.43611258,0.0,0.44499943
0.44859865,0.74533015,0.8421054,0.46284342,0.97232765,0.9671654,0.8278705,0.43669564,0.0,0.10566921
0.4691845,0.7336703,0.16117978,0.6443242,0.8563179,0.87589043,0.69654596,0.45863828,0.0,0.5862583
0.48197392,0.71304876,0.6096902,0.5623381,0.8280121,0.84704113,0.6431555,0.459208,0.0,0.5352218
0.54250544,0.6640909,0.6218796,0.33118153,0.9282529,0.94219244,0.7775512,0.45890498,0.0,0.53604823
0.5169597,0.6568196,0.39753795,0.31001818,0.98343766,0.962809,0.83163893,0.45889777,0.0,-0.013148495
0.38400707,0.8132709,0.27440548,0.7304684,0.86098886,0.84054977,0.727159,0.4585426,0.0,-0.26992267
0.2094913,0.89379525,0.15223527,0.7542889,0.4146023,0.540307,0.4507768,0.45831397,0.0,-0.1853602
0.35783193,0.76603943,0.3736391,0.5054977,0.6394782,0.6953786,0.58699113,0.45846125,0.0,-0.155494
0.5381981,0.6620927,0.30715132,0.52908754,0.9369387,0.946702,0.8047313,0.45802835,0.0,-0.28299809
0.49574804,0.70527476,0.29510808,0.4699092,0.9619037,0.9160195,0.7579141,0.45888084,0.0,0.54655564
0.4695082,0.7382717,0.29130888,0.45027363,0.93207157,0.9105318,0.7251203,0.45961177,0.0,0.64835477
0.49614325,0.7243793,0.28518867,0.31055415,0.9578229,0.94349223,0.7593325,0.4587509,0.0,0.5855848
0.44514397,0.7231634,0.30449224,0.47768497,0.9509084,0.95751816,0.78446203,0.45879698,0.0,0.73038423
0.42618454,0.68815,0.3605368,0.6480547,0.9283309,0.93458754,0.767955,0.4585352,0.0,0.60336375
0.4343263,0.7362834,0.2187345,0.78968537,0.92270416,0.94156575,0.7771675,0.4591001,0.0,0.111030355
0.42902827,0.7567125,0.48671293,0.8285123,0.86773396,0.8847887,0.69805413,0.4604929,0.0,-0.14261052
0.5078183,0.67771727,0.5010123,0.3552692,0.9238846,0.93229365,0.75127184,0.4612449,0.0,-0.38384604
0.45688987,0.72107834,0.09572649,0.34010613,0.9643533,0.94262505,0.7441321,0.46069625,0.0,0.42420444
0.3905282,0.773346,0.0590024,0.8514066,0.80683464,0.7753679,0.56991816,0.4591163,0.0,-0.07833849
0.30420992,0.7744291,0.35816896,0.91909575,0.47893554,0.60100746,0.45141146,0.45900506,0.0,0.12871014
0.53437227,0.65069145,0.18108058,0.76072407,0.74236065,0.77859765,0.60157454,0.4611804,0.0,0.14675312
0.54627883,0.67400306,0.21653771,0.7615993,0.92949635,0.92699665,0.7576595,0.4605659,0.0,0.21092369
0.45148048,0.7663887,0.65569377,0.8105726,0.94785833,0.94705456,0.77581346,0.46024585,0.0,0.2969446
0.34860277,0.8721723,0.7154248,0.6873505,0.9422703,0.94412106,0.7130669,0.46077475,0.0,-0.18792571
0.4029977,0.885133,0.5226176,0.6525248,0.9063465,0.914556,0.70692027,0.45961574,0.0,0.5769901
0.4956205,0.800454,0.6655519,0.64671564,0.83792466,0.8969537,0.72394633,0.4598191,0.0,0.46257246
0.49887037,0.74153817,0.70862985,0.8109336,0.84312195,0.9324801,0.79609907,0.46077397,0.0,0.22289449
0.49687204,0.7186294,0.4777503,0.9420097,0.8201282,0.84603894,0.74552697,0.46019146,0.0,-0.032086927
0.5130382,0.74755013,0.39545155,0.9275111,0.75646484,0.8442314,0.7524686,0.459721,0.0,0.036444187
0.5189758,0.7299287,0.47137213,0.4737656,0.93470526,0.93662125,0.8093603,0.4606106,0.0,0.5033203
0.48914072,0.6683424,0.3650422,0.40777588,0.9721295,0.94640833,0.81172186,0.46070454,0.0,0.043590963
0.44970834,0.7266294,0.64979994,0.52072823,0.90648437,0.8655242,0.7530134,0.45970944,0.0,-0.34786084
0.4709022,0.744436,0.22171092,0.47990274,0.8700127,0.86924773,0.7218482,0.46005607,0.0,-0.0012803492
0.5628999,0.6593622,0.26801586,0.5523168,0.92215836,0.91436166,0.7268157,0.46060345,0.0,-0.105577186
0.553295,0.65083575,0.37004328,0.5293542,0.9488284,0.9254285,0.76910883,0.45954943,0.0,-0.13200957
0.5398068,0.65016633,0.2645197,0.50170267,0.9111602,0.882556,0.7561439,0.45980313,0.0,0.2901553
0.5254373,0.7098822,0.70267916,0.49705577,0.96654624,0.9487275,0.8146389,0.46038055,0.0,0.63449174
0.51513,0.70906526,0.8735657,0.16411686,0.97944796,0.9516702,0.8070701,0.46024227,0.0,0.12261941
0.5196429,0.6975547,0.65687513,0.7505331,0.9372151,0.956676,0.80709386,0.45981473,0.0,0.74493605
0.56559044,0.6752026,0.287735,0.7576684,0.8685882,0.90764785,0.71339136,0.45902443,0.0,0.5532269
0.5366351,0.6821426,0.19672227,0.48910642,0.881595,0.87164676,0.7029226,0.45923987,0.0,0.37641415
0.5246684,0.66371995,0.24945283,0.25736654,0.93949324,0.93600935,0.77533156,0.45903766,0.0,0.2117787
0.46691218,0.7256998,0.6582266,0.35011196,0.97338516,0.9452436,0.79956543,0.45979849,0.0,-0.1592875
0.38590252,0.79024744,0.40771937,0.6088848,0.77700835,0.71423084,0.6287909,0.46045375,0.0,0.09461505
0.24022202,0.832534,0.29136872,0.7511569,0.37032053,0.23486644,0.20284922,0.4606721,0.0,-0.16284326
0.052199725,0.88539404,0.26766896,0.7861085,0.21472916,-0.012226657,-0.037241418,0.4615911,0.0,-0.49312478
0.27064657,0.847745,0.37463284,0.5313209,0.59774864,0.49817333,0.42467764,0.46133548,0.0,0.34192652
0.3751513,0.8523113,0.65504193,0.537068,0.94632196,0.923535,0.80240667,0.46024278,0.0,-0.12589118
0.26734605,0.9353458,0.66625285,0.31906283,0.9797226,0.9621565,0.8357524,0.4600598,0.0,-0.25798503
0.39891776,0.8350515,0.3962922,0.3234762,0.8996564,0.90431243,0.7833047,0.4602049,0.0,0.23197082
0.55653465,0.7164221,0.3079567,0.42786622,0.93355185,0.9211739,0.7847678,0.459876,0.0,0.26421443
0.5539635,0.67894614,0.25215626,0.53835,0.9226711,0.920286,0.7872472,0.46009055,0.0,-0.12421515
0.5585262,0.66307867,0.23928404,0.5299045,0.95001477,0.93671906,0.7968106,0.45967823,0.0,-0.15930794
0.48731148,0.7056735,0.17136097,0.40840888,0.802923,0.8916622,0.74427885,0.4603115,0.0,-0.023236848
0.21494365,0.89507586,1.5155699,0.39074528,0.41284147,0.4639062,0.39781845,0.46057963,0.0,-0.12355852
0.30913326,0.8718251,1.5257494,0.6563815,0.5736531,0.5205491,0.43933836,0.45975474,0.0,-0.5953954
0.3808318,0.8318598,0.5759907,0.66382885,0.82754827,0.7596276,0.6640815,0.45970893,0.0,0.26287404
0.39703417,0.8130621,0.7907407,0.3685751,0.971484,0.9441944,0.81613356,0.45960012,0.0,0.25165734
0.4701221,0.7726589,0.67521834,0.63088465,0.95729077,0.95413214,0.83229655,0.45890588,0.0,-0.16854133
0.49651647,0.7618747,0.24375749,0.74067366,0.71449137,0.7360476,0.6221505,0.45911056,0.0,0.103587516
0.43783173,0.7674616,0.26407266,0.825582,0.52536684,0.4926823,0.39530602,0.46065408,0.0,0.52417016
0.454975,0.75143135,0.21602273,0.42493367,0.7045319,0.71232206,0.60333544,0.46103683,0.0,0.7337359
0.47002825,0.7762445,0.36124802,0.42110038,0.95131725,0.915367,0.8158791,0.45983413,0.0,-0.15327507
0.3362929,0.86600894,0.6958418,0.4844935,0.87531847,0.8352346,0.75165284,0.45917383,0.0,0.69573873
0.39406693,0.77213675,0.27867508,0.4451443,0.7824527,0.7295377,0.64259917,0.45914474,0.0,0.30206397
0.5608814,0.6237662,0.34551144,0.25941062,0.8562622,0.79993755,0.70086324,0.4584501,0.0,-0.0848203
0.6488051,0.53887856,0.5052028,0.47124124,0.94877464,0.9449065,0.8022427,0.45896554,0.0,-0.2584312
0.5194717,0.710131,0.065010786,0.5617236,0.8629658,0.81450987,0.72169214,0.45883995,0.0,-0.0043027354
0.528997,0.7046397,0.35029173,0.5403948,0.80927026,0.8034506,0.68869513,0.45867425,0.0,0.40492052
0.68650365,0.517738,0.36493874,0.33873594,0.95055485,0.947844,0.7867613,0.4589442,0.0,0.66608816
0.6217324,0.62758154,0.59232116,0.8653054,0.92235225,0.95094126,0.80811405,0.4580409,0.0,-0.13416559
0.57305336,0.67579126,0.19817924,0.81348526,0.77381253,0.86248887,0.67232853,0.4574814,0.0,0.22423245
0.5438967,0.6794804,0.42208457,0.51543176,0.8288005,0.8682621,0.6902858,0.45778975,0.0,-0.066940725
0.60408556,0.6437118,0.3098662,0.5145707,0.954673,0.9475351,0.7821931,0.45822117,0.0,-0.109267786
0.5450313,0.67761385,0.67055416,0.824927,0.86000323,0.84322953,0.665415,0.4592166,0.0,-0.111279845
0.4222947,0.76917136,0.05542755,0.9415637,0.63008785,0.68192357,0.4935206,0.45900232,0.0,0.22121273
0.43178666,0.7644851,0.18165874,0.9381814,0.5972143,0.61741614,0.48423764,0.45760098,0.0,0.067009404
0.4217321,0.74057764,0.1923585,1.0411935,0.7721922,0.6598609,0.52004373,0.45861024,0.0,0.5142234
0.37028122,0.7535495,0.41107464,1.1856472,0.86138064,0.8254416,0.7155466,0.45901644,0.0,0.4896063
0.29784834,0.81521076,0.8018148,0.77322555,0.8956851,0.8910467,0.79406995,0.4593291,0.0,0.47913238
0.256915,0.9048372,0.8135426,0.42670345,0.9394764,0.93999475,0.82271314,0.45972797,0.0,0.5945123
0.23298271,0.9346207,0.9434159,0.59822667,0.9492558,0.93429816,0.7746911,0.45973158,0.0,0.7965005
0.25277373,0.9445059,0.5709543,0.54648364,0.93061566,0.92183834,0.73318547,0.459688,0.0,0.6434315
0.27612498,0.9193612,0.6923232,0.49125814,0.9554557,0.9427062,0.7855314,0.45982015,0.0,0.55418175
0.21020001,0.91408277,0.72902775,0.4628756,0.85790753,0.78874624,0.6525836,0.46085933,0.0,0.21327122
0.19146079,0.88281107,0.34497714,1.0211049,0.66121274,0.6696809,0.4724977,0.4605727,0.0,-0.15554158
